,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
37,917000,188.5,96.8013823430521,201.009353800367,-2,0,0.248,0.0120290298389301,-0.416056181811174,0.22000709799509,-0.170789358169443,36.075653747107,-0.638671714241521,0.45597056652544,-0.563031925346935,-86.3637317762278,-86.3637317762278,-86.3637317762278,0.273271799103041,0.512172863073941,-0.91486239818935,-66.9793759786086,-66.9793759786086,-66.9793759786086,-1.30521997877564,0.186915206062711,-0.212826557838374,48.0481427278163,48.0481427278163,48.0481427278163,1.11641071899498,0.3280304955035,-0.31132642786474,-68.611820359483,-68.611820359483,-68.611820359483,0.899228266816089,0.488679259125019,0.215000372433467,-43.7418300863469,-43.7418300863469,-43.7418300863469,8,9,7,8,80.31,19,120,160,30,1
38,917500,188.5,96.5608079891757,201.621291777078,-2,0,0.248,0.008360493996729,-0.311138514686883,0.146349021414736,-0.221056404740687,36.0735522081777,-0.608675726430053,1.6757243572607,-0.40499762887151,-48.2569891713392,-48.2569891713392,-48.2569891713392,0.460686891862467,0.208598112782438,-0.712161834916089,-39.3784874315394,-39.3784874315394,-39.3784874315394,-1.93173599723608,0.837098536697975,-0.443358276442512,-113.725226969446,-113.725226969446,-113.725226969446,0.893256541361339,0.299100389709876,-0.217389688438608,15.883995919076,15.883995919076,15.883995919076,0.756160061288403,0.405165335296593,0.36202824425705,-8.79287754977056,-8.79287754977056,-8.79287754977056,8,9,7,8,80.31,19,120,160,30,1
39,918000,188.5,96.268262257647,202.233618869385,-2,0,0.248,0.225344760813285,-0.399349868112039,0.0634546401228939,-0.181626917961538,36.0716254204347,-0.446438410803804,0.61510309596404,0.0446410409793345,-34.4576860984896,-34.4576860984896,-34.4576860984896,0.740288227101452,0.702516026314121,-0.371375218555282,198.873696129059,198.873696129059,198.873696129059,-0.529182334482595,0.0372720886343617,-0.121278991073975,-86.8631161142851,-86.8631161142851,-86.8631161142851,0.925193132693164,-0.160573871165007,-0.18654954355024,44.3442445655995,44.3442445655995,44.3442445655995,0.760678685626082,0.236101836479079,0.295771863727548,22.2774120988891,22.2774120988891,22.2774120988891,8,9,7,8,80.31,19,120,160,30,1
40,918500,188.0,96.2933636546905,202.846133589679,-2,0,0.294,0.0576767733752251,-0.292553741747777,0.230812711032644,-0.209104601371604,36.0698721811435,-0.815680737475833,0.703869641623795,0.124086341928853,10.1186300285215,10.1186300285215,10.1186300285215,0.22018808514774,0.634997090391307,-0.911946669969615,-98.1711994710702,-98.1711994710702,-98.1711994710702,-0.911673323377624,0.585930501664405,0.0158940022659457,4.50013737817238,4.50013737817238,4.50013737817238,1.94009645446799,0.498182621554815,-0.375790496262679,9.98803597896347,9.98803597896347,9.98803597896347,0.636120816199887,0.600825866775269,0.212851588673127,-18.6264961261136,-18.6264961261136,-18.6264961261136,8,9,7,8,80.31,19,120,160,30,1
41,919000,188.0,96.3000153287613,203.458634450351,-2,0,0.294,0.327477246615552,-0.389066929161038,0.21040609901635,-0.201884703699095,36.0682912875696,-0.73378271649392,0.726703763751952,-0.145275482401998,-16.1435260040305,-16.1435260040305,-16.1435260040305,0.403358169856346,0.812368146457187,-0.694246954144305,97.0642080431451,97.0642080431451,97.0642080431451,-0.95179319854152,0.393434045928442,-0.164740447345504,-1.80475119525445,-1.80475119525445,-1.80475119525445,0.95039898363703,0.684696279971457,-0.83014633786099,98.2378311785846,98.2378311785846,98.2378311785846,0.723237281454539,0.548141984154922,0.158881994232778,4.21811139545804,4.21811139545804,4.21811139545804,8,9,7,8,80.31,19,120,160,30,1
42,919500,188.0,96.3285103479553,204.070919963794,-2,0,0.294,-0.261524079123292,-0.815603269155164,0.349498152886257,-0.0547273405214092,36.0668815369786,-1.18165858166822,0.926484632197237,-1.25235745572709,-149.013142627597,-149.013142627597,-149.013142627597,1.10246582450584,0.612329274893501,-0.858714532286,-75.110164399585,-75.110164399585,-75.110164399585,-1.47681995008298,-0.36084410186027,-0.818025113264096,-188.246682309172,-188.246682309172,-188.246682309172,1.53671351914293,-0.695403897353239,-0.0665881861087278,30.9550092653076,30.9550092653076,30.9550092653076,1.66568316506997,0.724935494697109,-0.26839308908459,28.877922191542,28.877922191542,28.877922191542,8,9,7,8,80.31,19,120,160,30,1
43,920000,188.0,96.2870917060176,204.682788642399,-2,0,0.294,0.0063749077493144,-0.394542932158854,0.0875533163641993,-0.11314288350638,36.0656440850982,-0.376406889920968,0.641415692371208,-0.363515150641416,34.515435653075,34.515435653075,34.515435653075,0.193950319294489,0.382241619150196,-0.226854815706192,-151.067285369958,-151.067285369958,-151.067285369958,-0.582274876809043,-0.0048564698802793,-0.281173066709417,110.877117087392,110.877117087392,110.877117087392,0.502482606557802,0.384086530048093,-0.275600604050812,-77.0633768952202,-77.0633768952202,-77.0633768952202,0.780908319884466,0.194461640876275,0.207058732129483,0.622205053934703,0.622205053934703,0.622205053934703,8,9,7,8,80.31,19,120,160,30,1
44,920500,188.0,95.9473588095327,205.294038998557,-2,0,0.294,0.161241032910865,-0.432495409005126,0.110900694278686,-0.256355789931066,36.0646112258144,-0.264407357871665,1.04993296502436,-0.198705009077768,7.27662129763325,7.27662129763325,7.27662129763325,0.900783462157276,0.45834604555299,-0.368727575974308,-24.0635595095866,-24.0635595095866,-24.0635595095866,-0.979559390462721,0.0468863879226271,-0.413432775744953,-8.15304818542487,-8.15304818542487,-8.15304818542487,1.1514719308557,0.494998328203412,-0.326485758770179,24.950626906312,24.950626906312,24.950626906312,0.84716344301591,0.318060370963177,0.439488740251002,-0.498055091768997,-0.498055091768997,-0.498055091768997,8,9,7,8,80.31,19,120,160,30,1
45,921000,188.0,95.7627893242601,205.90446954466,-2,0,0.294,0.135326700882882,-0.348910424067236,0.253136304655431,-0.176435992906373,36.0638372629625,0.382747624239751,1.15046122813721,-1.01071172149452,-32.3806566165879,-32.3806566165879,-32.3806566165879,0.359705392170229,0.601854077269047,-0.896984314051963,-23.658362601755,-23.658362601755,-23.658362601755,-0.464528840455086,-1.35575802870705,0.0205760804861806,8.55712630227296,8.55712630227296,8.55712630227296,0.873221118915332,0.333469725225884,-0.465835378778511,-23.1968691983584,-23.1968691983584,-23.1968691983584,0.716722353258446,0.592779074168316,0.206730368513495,-26.8978611201367,-26.8978611201367,-26.8978611201367,8,9,7,8,80.31,19,120,160,30,1
46,921500,188.0,95.9389157031593,206.5138787931,-2,0,0.294,0.117963385023403,-0.316042393419173,0.239024472841259,-0.328567412772661,36.0633769640323,-0.745675106953109,1.19563046488459,-1.10598658259837,-233.201359201579,-233.201359201579,-233.201359201579,0.0843020262943569,0.143998023003949,-0.811947565042335,-37.9197456698862,-37.9197456698862,-37.9197456698862,-1.26090367531033,-0.680622380796153,-0.343055491436058,58.7460326909269,58.7460326909269,58.7460326909269,0.795219807217126,0.215303437675197,-0.57987038197994,0.181918604102704,0.181918604102704,0.181918604102704,0.614412513170761,0.656672814693586,0.466033952266278,-9.13199830224424,-9.13199830224424,-9.13199830224424,8,9,7,8,80.31,19,120,160,30,1
47,922000,188.0,96.2807383715738,207.122065256268,-2,0,0.294,-0.195881883930206,-0.658958272846647,0.407023544810659,0.0037882670945403,36.0632850965137,-0.607422665214136,0.80153998618446,-0.502151377614588,3.60570492159617,3.60570492159617,3.60570492159617,0.286148643292322,1.10669289705567,-1.27722286772278,381.71715613893,381.71715613893,381.71715613893,-0.918698109982121,-0.409690978852401,-0.291195938019716,54.9938350220794,54.9938350220794,54.9938350220794,1.04105057092579,-0.542432756194634,-0.39573212020233,-59.2242039116221,-59.2242039116221,-59.2242039116221,1.04537630058545,0.526996081875756,0.251508385721363,28.7912026838539,28.7912026838539,28.7912026838539,8,9,7,8,80.31,19,120,160,30,1
48,922500,189.6,96.3804302507634,207.728827446555,-2,0,0.315,0.0251824123586169,-0.33480393843266,0.275209610866032,-0.164026444370874,36.0636164278967,-0.639148610312294,0.683440278048955,0.253579164562783,-15.3521171757389,-15.3521171757389,-15.3521171757389,0.389229300479315,0.434191236277748,-0.532249235165161,-29.8995345213151,-29.8995345213151,-29.8995345213151,-0.666240687562955,0.604755450367444,0.0078354482647788,-18.8068240835993,-18.8068240835993,-18.8068240835993,0.908634052411444,0.529910035469846,-0.17344566496745,-15.517690912378,-15.517690912378,-15.517690912378,0.664574385831554,0.668467760415198,0.106720508919712,4.07144876175674,4.07144876175674,4.07144876175674,8,9,7,8,80.31,19,120,160,30,1
49,923000,189.6,96.1249815026328,208.333963876354,-2,0,0.315,0.0632148075323956,-0.416265972559881,0.215205212037308,-0.162698239276352,36.064425725671,-0.553945044053765,0.855391612898218,-0.0463933681050355,-0.482148920898235,-0.482148920898235,-0.482148920898235,0.267308675666614,0.488742635775306,-0.710936605671811,-3.80997915010168,-3.80997915010168,-3.80997915010168,-0.904919029182341,0.445559056790884,-0.213610567380432,-4.11749658364993,-4.11749658364993,-4.11749658364993,0.650298891134491,0.283355501489402,-0.280095268213075,-20.2387171655346,-20.2387171655346,-20.2387171655346,0.825004266687623,0.533951792360091,0.0951489214260178,8.83393349204134,8.83393349204134,8.83393349204134,8,9,7,8,80.31,19,120,160,30,1
50,923500,189.6,95.8263997228813,208.937273058056,-2,0,0.315,-0.511012492732188,-0.28307361938303,0.199416216938809,-0.193220676641655,36.0657677573266,-0.696069998919493,0.782784738714832,-0.743163862105268,-7.9880425225264,-7.9880425225264,-7.9880425225264,0.511775101523233,0.553808730575091,-0.389692619708809,-238.7371387439,-238.7371387439,-238.7371387439,-1.22739710276753,-0.0849556148623613,-0.442611725393498,-245.762754241337,-245.762754241337,-245.762754241337,0.780186628023481,0.137589296727058,-0.675190937726268,-99.977276441593,-99.977276441593,-99.977276441593,0.664231290215062,0.526374854293167,-0.0261369887794634,5.07067398554401,5.07067398554401,5.07067398554401,8,9,7,8,80.31,19,120,160,30,1
51,924000,189.6,95.8343661326093,209.538553504052,-2,0,0.315,-0.739158497130236,-0.343267361177953,0.0748240171621308,-0.159176273384363,36.0676877319056,-0.101350001880551,0.51376159393297,-0.267202648876629,-12.6014667009608,-12.6014667009608,-12.6014667009608,0.682593528112876,0.448891483831882,-0.320450128134409,78.4359317270948,78.4359317270948,78.4359317270948,-0.40645170213944,-0.285246310122677,-0.356432762844707,32.0229854579119,32.0229854579119,32.0229854579119,0.626922963866663,0.0383853726665198,-0.467212445555201,-27.5705465426708,-27.5705465426708,-27.5705465426708,0.684636395806038,0.252096565475088,0.241186341233848,-3.98025554546693,-3.98025554546693,-3.98025554546693,8,9,7,8,80.31,19,120,160,30,1
52,924500,192.0,95.8680612164935,210.137603726734,-2,0,0.331,0.450237840887298,-0.453458300170799,0.165000963315858,-0.242967206927916,36.0701046607681,-0.761424749410128,1.1129314402463,-0.441806659558783,37.2839262312321,37.2839262312321,37.2839262312321,0.448439505984328,0.31600696470508,-0.557140476263789,-1.51204783648958,-1.51204783648958,-1.51204783648958,-1.0339042643159,-0.0588333449715177,-0.314603690199265,3.88621225258948,3.88621225258948,3.88621225258948,0.484289941472766,0.566673445206136,-0.538943903364847,20.3460142467745,20.3460142467745,20.3460142467745,0.947767874608639,0.503864145863237,0.332440828362351,-3.94042562101925,-3.94042562101925,-3.94042562101925,8,9,7,8,80.31,19,120,160,30,1
53,925000,192.0,95.829587430068,210.734222238494,-2,0,0.331,-0.124538597656541,-0.425922945919407,0.182741835341469,-0.178952570589682,36.0728483526776,-0.365679328375775,0.791155803636804,-0.26100390416172,10.9658802839992,10.9658802839992,10.9658802839992,0.351730192762864,0.569337495108073,-0.689772232695297,6.09321182202672,6.09321182202672,6.09321182202672,-0.905375996293278,0.25997752184142,-0.166445938569721,-2.63001680507994,-2.63001680507994,-2.63001680507994,0.917493698360625,0.179075761878411,-0.575960849100857,13.7450386907285,13.7450386907285,13.7450386907285,0.906632983564133,0.51566747583181,0.193393418138364,-10.0643572951764,-10.0643572951764,-10.0643572951764,8,9,7,8,80.31,19,120,160,30,1
54,925500,192.0,95.7016377926467,211.328207551723,-2,0,0.331,0.410145180870847,-0.371085259245803,0.130435350816848,-0.139448276549925,36.0757467372842,-0.27478183553528,0.549294023949956,-0.359766711101282,117.162571287537,117.162571287537,117.162571287537,0.313813912700512,0.344687415489647,-0.677782497387204,8.16213703107096,8.16213703107096,8.16213703107096,-0.786567207905267,-0.0468663331006039,-0.142073668817918,83.3893117844667,83.3893117844667,83.3893117844667,0.759395363476726,0.421967125317064,-0.319428504798418,-0.740816483065598,-0.740816483065598,-0.740816483065598,0.691560536674347,0.406398518490445,0.144866784449313,1.06315610893309,1.06315610893309,1.06315610893309,8,9,7,8,80.31,19,120,160,30,1
55,926000,192.0,95.5748197237692,211.919358178813,-2,0,0.331,0.115013745777331,-0.337658271943668,0.185742498305523,-0.365812831554349,36.0786277442377,0.183342731208067,0.650988218649811,-1.00054605018942,-1.93226844582559,-1.93226844582559,-1.93226844582559,0.19972683628753,0.434602257515216,-0.898737793837258,38.2038767855305,38.2038767855305,38.2038767855305,-1.073705168972,-0.489396415622248,-1.11115997504134,89.598573397628,89.598573397628,89.598573397628,0.867596538616921,0.273439709041759,-0.434394085623828,33.1902102315128,33.1902102315128,33.1902102315128,0.657364965633354,0.521764919584351,0.586965549423982,27.0518488009644,27.0518488009644,27.0518488009644,8,9,7,8,80.31,19,120,160,30,1
56,926500,194.2,96.1827050001729,212.507472632155,-2,0,0.349,-0.262616128830558,-0.346113570621607,0.0264318194139502,-0.169016894273268,36.0813193031881,-0.365755509311425,0.893117367500224,-0.151132212386687,-141.536247743582,-141.536247743582,-141.536247743582,0.223719286671522,0.701959971846399,-0.718738035507126,375.523709226959,375.523709226959,375.523709226959,-0.566443810496698,0.12603944909523,-0.303835269737935,-111.036560756213,-111.036560756213,-111.036560756213,0.571334873157433,-0.376974634630211,0.0012401930789043,-70.657715762917,-70.657715762917,-70.657715762917,0.691374517484569,0.0044024615380802,0.297271651988715,12.5348130019422,12.5348130019422,12.5348130019422,8,9,7,8,80.31,19,120,160,30,1
57,927000,196.2,96.5622514206573,213.09234942414,-2,0,0.318,0.231254401418375,-0.309542702768741,0.28349436677309,-0.188453728083346,36.0836493437855,-0.602631248950561,0.715374353496557,0.440760684781263,29.2180209350578,29.2180209350578,29.2180209350578,0.253159579009817,0.7636968148338,-0.370179960850054,-102.489904914683,-102.489904914683,-102.489904914683,-0.642583641979035,0.907366609369276,-0.0338617559010547,41.5524176759159,41.5524176759159,41.5524176759159,1.17590646659235,0.553357144496792,-0.0821620057498827,-28.4410171574573,-28.4410171574573,-28.4410171574573,0.648933746343937,0.724145615374332,0.114116146443394,22.5456112059356,22.5456112059356,22.5456112059356,8,9,7,8,80.31,19,120,160,30,1
58,927500,196.2,95.798168954176,213.673787067162,-2,0,0.318,0.0249075556248932,-0.35921692229353,0.230550708743324,-0.180404660927448,36.0854457956797,-0.563728801287103,0.832164125362163,0.0634202366690875,-38.8217329563152,-38.8217329563152,-38.8217329563152,-0.0839070950700502,0.508710060449123,-0.447104159460176,-34.7973125728781,-34.7973125728781,-34.7973125728781,-0.811421591701835,0.748804949629436,-0.298828788817224,-19.1490479841985,-19.1490479841985,-19.1490479841985,0.687406971589859,0.711144032479374,-0.503142490733469,55.3159224446464,55.3159224446464,55.3159224446464,0.665829387790253,0.554161667219609,0.0297030265636425,-5.45542474883906,-5.45542474883906,-5.45542474883906,8,9,7,8,80.31,19,120,160,30,1
59,928000,196.2,95.6063113947027,214.25158407361,-2,0,0.318,-0.24809359849867,-0.740188033492475,0.376911499569222,-0.0669093730893666,36.0865531729669,-0.592579716813233,1.32374497078751,-0.795337647010827,-431.336701495548,-431.336701495548,-431.336701495548,0.487137150921476,0.900858184405512,-0.829003664512147,-54.9681799719377,-54.9681799719377,-54.9681799719377,-1.40447133311935,-0.502482874652838,-0.7659053156819,-141.078901543746,-141.078901543746,-141.078901543746,1.1843141184141,-0.786228284588452,-0.388958372925344,-21.2277574947284,-21.2277574947284,-21.2277574947284,1.43670038390278,0.721876749377694,-0.261189767909466,11.919148640721,11.919148640721,11.919148640721,8,9,7,8,80.31,19,120,160,30,1
60,928500,196.2,95.7290802853312,214.825538955877,-2,0,0.318,0.0854636862165179,-0.403179046818792,0.0660205361786848,-0.147959779722099,36.0870349498397,-0.0734382191599431,0.52103203776285,-0.376994442785384,78.558394473014,78.558394473014,78.558394473014,0.478252254047485,0.348866619862724,-0.239241220380188,-23.6749419390968,-23.6749419390968,-23.6749419390968,-0.421244525209539,0.12388519341224,-0.425920333334566,133.870436731581,133.870436731581,133.870436731581,0.487638706179321,0.540377652484365,-0.272756914003767,-86.9199106112366,-86.9199106112366,-86.9199106112366,0.794999375496006,0.154034726610764,0.168659485487721,0.219986664680897,0.219986664680897,0.219986664680897,8,9,7,8,80.31,19,120,160,30,1
61,929000,194.2,95.7007476048076,215.395450226355,-2,0,0.281,0.229538408711988,-0.48297392747059,0.121830471516344,-0.209444976803541,36.087109372028,-0.443194603884075,1.00805941869595,-0.493054654856818,13.6156914034427,13.6156914034427,13.6156914034427,0.442837877459902,0.453861474904614,-0.740547804363678,-11.7456003585191,-11.7456003585191,-11.7456003585191,-1.03389640980194,0.237654973552265,-0.325094683162546,6.93115371343378,6.93115371343378,6.93115371343378,0.91824262705661,0.345605720587825,-0.265186108302041,-5.17848492408061,-5.17848492408061,-5.17848492408061,0.91896926886089,0.324248222652357,0.258309519190946,-2.90379950437504,-2.90379950437504,-2.90379950437504,8,9,7,8,80.31,19,120,160,30,1
